date,00:00:00,00:15:00,00:30:00,00:45:00,01:00:00,01:15:00,01:30:00,01:45:00,02:00:00,02:15:00,02:30:00,02:45:00,03:00:00,03:15:00,03:30:00,03:45:00,04:00:00,04:15:00,04:30:00,04:45:00,05:00:00,05:15:00,05:30:00,05:45:00,06:00:00,06:15:00,06:30:00,06:45:00,07:00:00,07:15:00,07:30:00,07:45:00,08:00:00,08:15:00,08:30:00,08:45:00,09:00:00,09:15:00,09:30:00,09:45:00,10:00:00,10:15:00,10:30:00,10:45:00,11:00:00,11:15:00,11:30:00,11:45:00,12:00:00,12:15:00,12:30:00,12:45:00,13:00:00,13:15:00,13:30:00,13:45:00,14:00:00,14:15:00,14:30:00,14:45:00,15:00:00,15:15:00,15:30:00,15:45:00,16:00:00,16:15:00,16:30:00,16:45:00,17:00:00,17:15:00,17:30:00,17:45:00,18:00:00,18:15:00,18:30:00,18:45:00,19:00:00,19:15:00,19:30:00,19:45:00,20:00:00,20:15:00,20:30:00,20:45:00,21:00:00,21:15:00,21:30:00,21:45:00,22:00:00,22:15:00,22:30:00,22:45:00,23:00:00,23:15:00,23:30:00,23:45:00,dcPvsize,faultID,faultname,MID,ClearSky,Mean_value,Std_value,Max_value
2022-11-17,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6184866763784476,-1.5884156823970446,-1.554585814167966,-1.5237630453370279,-1.483167203462134,-1.3989684203142052,-1.229067304319278,-0.9479035105931591,-0.6502006701772687,-0.4239164404672105,-0.20966060834971362,-0.0021707498780323977,0.19028361160294727,0.3654471515446202,0.5383553669376878,0.6924692110923786,0.8458312803975343,0.9676188060222167,1.0465551652233998,1.087151007098294,0.6488662698193441,0.06323366203151928,1.155562518405986,1.1540589687069158,1.1390234717162142,0.43160333830370695,0.41882316586161067,0.8563561282910254,0.5744405597153716,1.0194912706401371,0.7503558745065796,-0.1871073628636613,-0.10817100366247824,0.8781575989275426,0.7533629739047198,1.1036900537880656,0.07977270872129098,0.5481284399816438,0.14517712063084268,0.40829831796811955,0.9164981162538315,0.7420863511616937,0.27072352050320053,-0.5231507206058407,0.12713452424200083,0.15645374337386883,-0.19988753530575762,-0.9306126890538523,-0.8900168471789581,-0.9253502651071068,-1.2771808946895227,-1.4576068585779411,-1.5154935219921422,-1.5425574165754048,-1.574131960255878,-1.6079618284849566,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,20000.0,L1F002,Generation Clipping,MNTR|300720,True,8619.55,5320.741978098544,14796.0
2022-11-18,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6184866763784476,-1.5861603578484393,-1.5538340393184311,-1.5252665950360982,-1.4839189783116689,-1.4004719700132753,-1.2546276492034705,-0.95692480878758,-0.6554630941240142,-0.43519306321023665,-0.21868190654413452,-0.017206246868733933,0.17224101521410543,0.3601847275978747,0.5210645453983811,0.6744266147035368,0.8150085115665961,0.9721294551194273,1.1239879747255128,0.9518315341819802,-0.0029225247275674747,0.7300579535691325,0.4887382268683728,-0.014199147470593627,-0.20590173410203824,-0.12696537490085516,0.7796750936384476,0.09555998056152759,0.7330650529672728,-0.2389798274815816,0.05797123808477375,-0.33671055792114163,0.6894621116942383,0.5721852351667663,0.17148924036457036,0.13540404758688668,0.09781530511013282,0.6436038458725987,0.2872625671929722,0.8796611486266128,0.9443137856866294,0.667660641057721,0.44438351074580323,0.5218163202479161,0.2744823947508759,-0.3915901219372022,-0.26078129811809886,-0.4930797266244376,-0.7283852545289167,-0.9351233381510627,-1.1350954481273932,-1.3162731868653468,-1.4568550837284062,-1.532784343531449,-1.572628410556808,-1.6064582787858865,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,20000.0,L1F002,Generation Clipping,MNTR|300720,True,8619.55,5320.741978098544,14796.0
2022-11-19,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.611720702732632,-1.572628410556808,-1.5553375890175012,-1.5538340393184311,-1.4824154286125988,-1.3937059963674596,-1.2666560467960317,-0.9779745045745621,-0.6486971204781985,-0.750938500014969,-0.47578890508513083,-0.02322044566501455,-0.20966060834971362,-0.39008657223813203,0.7668949211963513,-0.12395827550271485,0.7977176900272894,0.9653634814736115,0.8353064325040432,0.41506429161393527,0.3789790988362516,0.9232640898996473,1.1593213926536614,0.9585975078277958,0.8285404588582276,1.0427962909757245,0.5706816854676962,1.1608249423527315,1.1585696178041263,1.1585696178041263,1.1600731675031963,1.1593213926536614,1.038285641878514,1.1405270214152845,0.8089943127703155,1.0751226095057327,1.1570660681050562,1.087151007098294,0.8353064325040432,0.6112775273425903,0.5601568375742051,0.7563700733028602,0.34364568090810294,0.26546109655645495,-0.07885178453061024,-0.184100263465521,-0.3885830225390619,-0.5532217145872438,-0.7577044736607846,-1.3080036635204608,-1.2839468683353386,-1.4192663412516522,-1.5606000129642468,-1.6079618284849566,-1.6177349015289126,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,20000.0,L1F002,Generation Clipping,MNTR|300720,True,8619.55,5320.741978098544,14796.0
2022-11-20,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6192384512279827,-1.5884156823970446,-1.5538340393184311,-1.5237630453370279,-1.4839189783116689,-1.4072379436590912,-1.2907128419811542,-1.00428662430829,-0.7043284593437942,-0.4893208523767622,-0.27055437116205483,-0.052539664796882546,0.15645374337386883,0.3594329527483396,0.5616603872732753,0.7300579535691325,0.8894342216705687,1.0337749927813036,1.1420305711143546,1.1593213926536614,1.1608249423527315,1.1608249423527315,1.1600731675031963,1.1585696178041263,1.1600731675031963,1.1608249423527315,1.1608249423527315,1.1608249423527315,1.1608249423527315,1.1608249423527315,1.1608249423527315,1.1608249423527315,1.1608249423527315,1.1608249423527315,1.1608249423527315,1.1405270214152845,1.135264597468539,1.1330092729199337,1.1412787962648194,1.0352785424803737,0.9029661689622002,0.7383274769140183,0.5631639369723455,0.3782273239867165,0.18878006190387714,-0.02021334626687424,-0.223192555641345,-0.45173210990000834,-0.6810234390082068,-0.8937757214266335,-1.10352090444692,-1.2944717162288295,-1.4470820106844502,-1.5312807938323787,-1.5673659866100624,-1.601195854839141,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,20000.0,L1F002,Generation Clipping,MNTR|300720,True,8619.55,5320.741978098544,14796.0
2022-11-21,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6132242524317022,-1.5808979339016938,-1.5523304896193608,-1.5215077207884227,-1.4876778525593444,-1.3974648706151351,-1.2493652252567249,-0.9719603057782815,-0.6720021408137858,-0.4569945338467539,-0.2367245029329764,-0.01570269716966378,0.18051053855899127,0.19554603554969283,0.3812344233848568,0.618043500988406,0.6826961380484227,1.008214647897111,1.1412787962648194,1.0758743843552678,0.8954484204668494,0.7864410672842632,0.9322853880940681,1.0014486742512951,1.154810743556451,1.1533071938573807,0.9849096275615236,1.086399232248759,0.7969659151777543,1.0074628730475759,1.1337610477694688,1.087902781947829,1.1533071938573807,1.1187255507787672,0.8089943127703155,1.0420445161261893,1.1510518693087755,1.1578178429545911,0.5481284399816438,1.087902781947829,0.9646117066240765,0.7759162193907722,0.6037597788472395,-0.04201481690339147,0.13615582243642174,0.038425091996861754,-0.19312156165994193,-0.4336895135111665,-0.6674914917165754,-0.8840026483826776,-1.0907407320048237,-1.280187994087663,-1.435805387941424,-1.5215077207884227,-1.582401483600764,-1.6064582787858865,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,20000.0,L1F002,Generation Clipping,MNTR|300720,True,8619.55,5320.741978098544,14796.0
2022-11-22,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.610968927883097,-1.5808979339016938,-1.5508269399202907,-1.523011270487493,-1.4801601040639936,-1.3922024466683895,-1.2456063510090496,-0.9629390075838606,-0.634413398337032,-0.39835609558301793,-0.16981654132435453,0.04443929079314237,0.25268092411435866,0.45114948439161895,0.6345825476781777,0.7947105906291491,0.95032798448291,1.057080013116891,1.126995074123653,1.0856474573992239,1.154810743556451,1.155562518405986,1.154810743556451,1.1533071938573807,1.155562518405986,1.155562518405986,1.154810743556451,1.1540589687069158,1.154810743556451,1.156314293255521,1.156314293255521,1.156314293255521,1.155562518405986,1.156314293255521,1.154810743556451,1.1540589687069158,1.156314293255521,1.154810743556451,1.1232361998759777,0.28200014324622663,0.5812065333611872,0.06774431112872975,0.5857171824583978,0.4361139874009174,0.25343269896389375,0.004595223767783294,-0.22093723109273977,-0.447973235652333,-0.6652361671679702,-0.878740224435932,-1.0614215128729556,-1.240343927062304,-1.3937059963674596,-1.5057204489481861,-1.5568411387165713,-1.5974369805914654,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,20000.0,L1F002,Generation Clipping,MNTR|300720,True,8619.55,5320.741978098544,14796.0
2022-11-23,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.610968927883097,-1.583153258450299,-1.5523304896193608,-1.524514820186563,-1.4824154286125988,-1.406486168809556,-1.268911371344637,-1.0012795249101496,-0.6840305384063471,-0.4630087326430345,-0.25100822507414283,-0.03825594265571609,0.15119131942712327,0.33161728331554174,0.5240716447965215,0.6721712901549316,0.8165120612656663,0.40829831796811955,1.0713637352580574,1.1390234717162142,0.85259725404335,0.9653634814736115,1.156314293255521,1.1540589687069158,1.1097042525843464,0.8804129234761479,0.12112032544572021,0.6218023752360814,0.8112496373189207,0.8646256516359112,1.126995074123653,0.8713916252817269,1.0315196682326984,1.058583562815961,1.0525693640196805,1.0337749927813036,1.09842762984132,1.106697153186206,0.9939309257559444,0.9330371629436032,0.7932070409300789,0.6466109452707389,0.481220478373022,0.2977874150864633,0.11585790149897467,-0.06757516178758409,-0.2750650202592653,-0.7967967658366086,-0.6659879420175052,-1.2042587342846203,-1.417011016703047,-1.3222873856616273,-1.3749116251290827,-1.473394130418178,-1.5418056417258699,-1.5906710069456498,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,20000.0,L1F002,Generation Clipping,MNTR|300720,True,8619.55,5320.741978098544,14796.0
2022-11-24,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6147278021307723,-1.5839050332998341,-1.5553375890175012,-1.5275219195847034,-1.4884296274088793,-1.4072379436590912,-1.280187994087663,-1.0118043728036406,-0.6787681144596016,-0.4569945338467539,-0.25476709932181824,-0.052539664796882546,0.14442534578130758,0.32409953482019094,0.48648290231976754,0.6390931967753881,0.784185742735658,0.9052214935108054,1.0337749927813036,1.0909098813459694,1.1202291004778373,1.1187255507787672,1.1104560274338813,1.125491524424583,1.154810743556451,1.1540589687069158,0.9465691102352346,0.6383414219258531,0.696228085340054,1.0255054694364176,0.5037737238590744,0.4917453262665131,0.6097739776435201,1.14578944536203,1.0894063316468992,1.1104560274338813,0.5225680950974513,0.9322853880940681,0.9202569905015069,0.9330371629436032,0.7345686026663429,0.6323272231295725,0.47295095502813617,0.29177321629018266,0.09180110631385222,-0.09914970546805732,-0.3066395639397385,-0.5133776475618846,-0.7201157311840308,-0.9268538148061769,-1.1095351032432006,-1.2846986431848735,-1.4403160370386345,-1.4718905807191076,-1.5185006213902825,-1.6034511793877462,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,20000.0,L1F002,Generation Clipping,MNTR|300720,True,8619.55,5320.741978098544,14796.0
2022-11-25,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.610968927883097,-1.5786426093530885,-1.5455645159735452,-1.5117346477444666,-1.4666281567723622,-1.3891953472702492,-1.2779326695390578,-1.0305987440420175,-0.9125700926650104,-0.4840584284300167,-0.20289463470389793,0.02038249560801991,0.10909192785315898,0.2511773744152885,0.4842275777711623,0.4210784904102159,0.5203127705488461,0.38950394672974264,-0.0833624336278207,0.3677024760932254,1.0375338670289789,1.155562518405986,1.156314293255521,1.0232501448878124,0.8420724061498589,1.1533071938573807,0.8104978624693857,1.018739495790602,0.9247676395987173,0.8465830552470693,0.8924413210687091,1.0442998406747945,0.900710844413595,0.7435899008607638,0.5669228112200208,0.16923391581596514,0.6699159656063263,1.0999311795403903,0.9969380251540848,0.20080845949643836,0.7947105906291491,0.5481284399816438,0.4263409143569614,0.2835036929452968,0.08954578176524698,-0.10516390426433793,-0.3096466633378788,-0.5239024954553757,-0.7253781551307763,-0.9095629932668702,-1.1185564014376215,-1.279436219238128,-1.3854364730225739,-1.4974509256033004,-1.534287893230519,-1.5884156823970446,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,20000.0,L1F002,Generation Clipping,MNTR|300720,True,8619.55,5320.741978098544,14796.0
2022-11-26,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6132242524317022,-1.5808979339016938,-1.5500751650707556,-1.4666281567723622,-1.474897680117248,-1.39520954606653,-1.2831950934858034,-1.0614215128729556,-0.6907965120521629,-0.7659739970056705,-0.5599876882330594,0.04218396624453714,-1.220797780974392,-1.1847125881967082,0.35116342940345374,0.14592889548037774,0.9285265138463927,1.1284986238227233,1.1570660681050562,0.15570196852433374,0.637589647076318,-0.3254339351781155,0.5225680950974513,1.1585696178041263,1.116470226230162,-0.056298539044557935,0.9067250432098756,1.1600731675031963,1.1608249423527315,1.1600731675031963,1.1593213926536614,1.1533071938573807,1.1330092729199337,1.1322574980703985,1.1608249423527315,1.1585696178041263,1.1608249423527315,1.1127113519824865,0.9924273760568743,0.7932070409300789,0.6165399512893359,0.5729370100163014,0.29102144144064757,-0.043518366602461625,-0.5321720188002615,-0.12696537490085516,-0.585548033117252,-0.7434207515196182,-1.1365989978264635,-1.1839608133471733,-1.2170389067267167,-1.1388543223750687,-1.289961067131619,-1.4335500633928187,-1.532784343531449,-1.5899192320961146,-1.6177349015289126,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,-1.6199902260775179,20000.0,L1F002,Generation Clipping,MNTR|300720,True,8619.55,5320.741978098544,14796.0
2023-04-20,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6270153944811883,-1.5919229156323473,-1.4722535514941983,-1.3275563335459477,-1.1314784754542784,-0.9132292694511834,-0.6876868568982776,-0.46376110513057994,-0.2252854062960092,-0.016699698971414014,0.17519672069836373,0.35578867021593413,0.5140390970025838,0.6426061731315023,0.7672349177235231,0.8744207433172456,0.971627031281977,1.0514390216254086,1.1103316645151327,1.1608978965938226,1.1973639293428775,1.209154613265072,1.2126067310319826,1.2047786893351853,1.1797751462135835,1.1432118707105308,1.0978602813149558,1.033169539218132,0.9672146413193413,0.8057065822737762,0.590629921119849,0.42874504640254385,0.3067904775454538,0.22578726346555267,0.1546055675393971,0.03325876589479148,-0.16917633723946318,-0.3875592520293044,-0.5803673225178084,-0.8165699719776881,-1.0469502115419687,-1.2592068328299686,-1.4396286075280436,-1.5435689562071002,-1.597733170183697,-1.6288143854301413,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,110000.0,L1S001,Exemplar Data AC,MNTR|1215841_1_1_1,None,44800.95217391304,27422.780176873275,79137.66666666667
2023-04-21,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6254108890402297,-1.584994369410027,-1.481601011222206,-1.3369888806837031,-1.144946596882929,-0.928994750943025,-0.7037562219963612,-0.4813863542926232,-0.23801205172542944,-0.04070650386454205,0.15924890904277686,0.32887673804713147,0.47364688806088023,0.6081093061508962,0.7318628659569394,0.8331776602780643,0.9419315252799961,1.02591279870107,1.0963043972509965,1.1653589079334568,1.1972545312446303,1.2173959366663583,1.2318972623562328,1.252123755187709,1.2279467754750852,1.1905812472515533,1.1321991288203161,1.0744612436343124,0.9911606694912205,0.9084557072163635,0.7985227738222124,0.6793031574213015,0.543819690414312,0.38913077949282027,0.21678015337653606,0.028372317506418096,-0.18174496319363742,-0.3877902035700485,-0.6030248841992214,-0.8354107555646998,-1.0602724688396232,-1.2453618957295773,-1.442703909623214,-1.548552647349471,-1.6007112295248698,-1.6309658813623356,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,110000.0,L1S001,Exemplar Data AC,MNTR|1215841_1_1_1,None,44800.95217391304,27422.780176873275,79137.66666666667
2023-04-22,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.626711510874946,-1.5873281955059664,-1.479704777519255,-1.3336096949822909,-1.136960535710886,-0.9238165742926592,-0.7015682600314179,-0.47993986832691066,-0.2422542668685696,-0.032659665971250376,0.15399780032691293,0.3334228367965138,0.49203792391065376,0.6410867551002918,0.7672349177235231,0.8739102188587589,0.9623038822424684,1.0459812720573003,1.1048617596027743,1.1628062856410228,1.1859865271251724,1.2160831594873924,1.2096772930678088,1.2115370607380105,1.1964036571471526,1.1630980139030154,1.1060529833392436,1.0307020043354462,0.9588152984428087,0.8556164257629827,0.7592731672399791,0.6476627963393712,0.5057491522242985,0.35657876759216384,0.17857590639977608,-0.00860423970112378,-0.2053871077592749,-0.4074332398775395,-0.6283687769598147,-0.8573511519353814,-1.0802072334091068,-1.2917466893863756,-1.4599158770807679,-1.559905738878677,-1.6048318912255128,-1.6303824248383507,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,-1.6337129891627646,110000.0,L1S001,Exemplar Data AC,MNTR|1215841_1_1_1,None,44800.95217391304,27422.780176873275,79137.66666666667
